window_id,source_file,start_index,end_index,start_time,end_time,label
3680,WeldingTest_02_OK.csv,1759,1788,2022-02-11 16:47:59.923,2022-02-11 16:49:48.929,0
3681,WeldingTest_02_OK.csv,1760,1789,2022-02-11 16:48:03.131,2022-02-11 16:49:52.400,0
3682,WeldingTest_02_OK.csv,1761,1790,2022-02-11 16:48:08.857,2022-02-11 16:49:54.078,0
3683,WeldingTest_02_OK.csv,1762,1791,2022-02-11 16:48:12.157,2022-02-11 16:49:55.820,0
3684,WeldingTest_02_OK.csv,1763,1792,2022-02-11 16:48:14.969,2022-02-11 16:49:58.802,0
3685,WeldingTest_02_OK.csv,1764,1793,2022-02-11 16:48:18.207,2022-02-11 16:50:00.264,0
3686,WeldingTest_02_OK.csv,1765,1794,2022-02-11 16:48:20.959,2022-02-11 16:55:38.252,0
3687,WeldingTest_02_OK.csv,1766,1795,2022-02-11 16:48:24.239,2022-02-11 16:55:41.558,0
3688,WeldingTest_02_OK.csv,1767,1796,2022-02-11 16:48:28.813,2022-02-11 16:55:44.404,0
3689,WeldingTest_02_OK.csv,1768,1797,2022-02-11 16:48:30.505,2022-02-11 16:55:47.630,0
3690,WeldingTest_02_OK.csv,1769,1798,2022-02-11 16:48:33.429,2022-02-11 16:55:50.362,0
3691,WeldingTest_02_OK.csv,1770,1799,2022-02-11 16:48:36.765,2022-02-11 16:55:53.622,0
3692,WeldingTest_02_OK.csv,1771,1800,2022-02-11 16:48:38.503,2022-02-11 16:55:59.460,0
3693,WeldingTest_02_OK.csv,1772,1801,2022-02-11 16:48:40.213,2022-02-11 16:56:02.844,0
3694,WeldingTest_02_OK.csv,1773,1802,2022-02-11 16:49:01.369,2022-02-11 16:56:05.550,0
3695,WeldingTest_02_OK.csv,1774,1803,2022-02-11 16:49:04.149,2022-02-11 16:56:08.842,0
3696,WeldingTest_02_OK.csv,1775,1804,2022-02-11 16:49:07.673,2022-02-11 16:56:11.670,0
3697,WeldingTest_02_OK.csv,1776,1805,2022-02-11 16:49:10.421,2022-02-11 16:56:15.034,0
3698,WeldingTest_02_OK.csv,1777,1806,2022-02-11 16:49:13.855,2022-02-11 16:56:19.524,0
3699,WeldingTest_02_OK.csv,1778,1807,2022-02-11 16:49:16.465,2022-02-11 16:56:21.194,0
3700,WeldingTest_02_OK.csv,1779,1808,2022-02-11 16:49:23.185,2022-02-11 16:56:24.128,0
3701,WeldingTest_02_OK.csv,1780,1809,2022-02-11 16:49:25.859,2022-02-11 16:56:27.558,0
3702,WeldingTest_02_OK.csv,1781,1810,2022-02-11 16:49:29.347,2022-02-11 16:56:29.298,0
3703,WeldingTest_02_OK.csv,1782,1811,2022-02-11 16:49:32.011,2022-02-11 16:56:31.022,0
3704,WeldingTest_02_OK.csv,1783,1812,2022-02-11 16:49:35.429,2022-02-11 16:56:51.820,0
3705,WeldingTest_02_OK.csv,1784,1813,2022-02-11 16:49:38.187,2022-02-11 16:56:54.436,0
3706,WeldingTest_02_OK.csv,1785,1814,2022-02-11 16:49:42.585,2022-02-11 16:56:57.959,0
3707,WeldingTest_02_OK.csv,1786,1815,2022-02-11 16:49:44.077,2022-02-11 16:57:00.635,0
3708,WeldingTest_02_OK.csv,1787,1816,2022-02-11 16:49:47.195,2022-02-11 16:57:04.173,0
3709,WeldingTest_02_OK.csv,1788,1817,2022-02-11 16:49:48.929,2022-02-11 16:57:06.923,0
3710,WeldingTest_02_OK.csv,1789,1818,2022-02-11 16:49:52.400,2022-02-11 16:57:13.291,0
3711,WeldingTest_02_OK.csv,1790,1819,2022-02-11 16:49:54.078,2022-02-11 16:57:15.903,0
3712,WeldingTest_02_OK.csv,1791,1820,2022-02-11 16:49:55.820,2022-02-11 16:57:19.389,0
3713,WeldingTest_02_OK.csv,1792,1821,2022-02-11 16:49:58.802,2022-02-11 16:57:22.009,0
3714,WeldingTest_02_OK.csv,1793,1822,2022-02-11 16:50:00.264,2022-02-11 16:57:25.475,0
3715,WeldingTest_02_OK.csv,1794,1823,2022-02-11 16:55:38.252,2022-02-11 16:57:28.073,0
3716,WeldingTest_02_OK.csv,1795,1824,2022-02-11 16:55:41.558,2022-02-11 16:57:32.323,0
3717,WeldingTest_02_OK.csv,1796,1825,2022-02-11 16:55:44.404,2022-02-11 16:57:33.899,0
3718,WeldingTest_02_OK.csv,1797,1826,2022-02-11 16:55:47.630,2022-02-11 16:57:36.955,0
3719,WeldingTest_02_OK.csv,1798,1827,2022-02-11 16:55:50.362,2022-02-11 16:57:38.737,0
3720,WeldingTest_02_OK.csv,1799,1828,2022-02-11 16:55:53.622,2022-02-11 16:57:42.263,0
3721,WeldingTest_02_OK.csv,1800,1829,2022-02-11 16:55:59.460,2022-02-11 16:57:43.947,0
3722,WeldingTest_02_OK.csv,1801,1830,2022-02-11 16:56:02.844,2022-02-11 16:57:45.721,0
3723,WeldingTest_02_OK.csv,1802,1831,2022-02-11 16:56:05.550,2022-02-11 16:57:48.681,0
3724,WeldingTest_02_OK.csv,1803,1832,2022-02-11 16:56:08.842,2022-02-11 16:57:50.151,0
3725,WeldingTest_02_OK.csv,1804,1833,2022-02-11 16:56:11.670,2022-02-11 16:58:36.609,0
3726,WeldingTest_02_OK.csv,1805,1834,2022-02-11 16:56:15.034,2022-02-11 16:58:39.847,0
3727,WeldingTest_02_OK.csv,1806,1835,2022-02-11 16:56:19.524,2022-02-11 16:58:42.653,0
3728,WeldingTest_02_OK.csv,1807,1836,2022-02-11 16:56:21.194,2022-02-11 16:58:45.911,0
3729,WeldingTest_02_OK.csv,1808,1837,2022-02-11 16:56:24.128,2022-02-11 16:58:48.681,0
3730,WeldingTest_02_OK.csv,1809,1838,2022-02-11 16:56:27.558,2022-02-11 16:58:51.971,0
3731,WeldingTest_02_OK.csv,1810,1839,2022-02-11 16:56:29.298,2022-02-11 16:58:57.755,0
3732,WeldingTest_02_OK.csv,1811,1840,2022-02-11 16:56:31.022,2022-02-11 16:59:01.013,0
3733,WeldingTest_02_OK.csv,1812,1841,2022-02-11 16:56:51.820,2022-02-11 16:59:03.805,0
3734,WeldingTest_02_OK.csv,1813,1842,2022-02-11 16:56:54.436,2022-02-11 16:59:07.029,0
3735,WeldingTest_02_OK.csv,1814,1843,2022-02-11 16:56:57.959,2022-02-11 16:59:09.905,0
3736,WeldingTest_02_OK.csv,1815,1844,2022-02-11 16:57:00.635,2022-02-11 16:59:13.107,0
3737,WeldingTest_02_OK.csv,1816,1845,2022-02-11 16:57:04.173,2022-02-11 16:59:17.599,0
3738,WeldingTest_02_OK.csv,1817,1846,2022-02-11 16:57:06.923,2022-02-11 16:59:19.281,0
3739,WeldingTest_02_OK.csv,1818,1847,2022-02-11 16:57:13.291,2022-02-11 16:59:22.239,0
3740,WeldingTest_02_OK.csv,1819,1848,2022-02-11 16:57:15.903,2022-02-11 16:59:25.649,0
3741,WeldingTest_02_OK.csv,1820,1849,2022-02-11 16:57:19.389,2022-02-11 16:59:27.443,0
3742,WeldingTest_02_OK.csv,1821,1850,2022-02-11 16:57:22.009,2022-02-11 16:59:29.211,0
3743,WeldingTest_02_OK.csv,1822,1851,2022-02-11 16:57:25.475,2022-02-11 16:59:49.839,0
3744,WeldingTest_02_OK.csv,1823,1852,2022-02-11 16:57:28.073,2022-02-11 16:59:52.553,0
3745,WeldingTest_02_OK.csv,1824,1853,2022-02-11 16:57:32.323,2022-02-11 16:59:56.055,0
3746,WeldingTest_02_OK.csv,1825,1854,2022-02-11 16:57:33.899,2022-02-11 16:59:58.721,0
3747,WeldingTest_02_OK.csv,1826,1855,2022-02-11 16:57:36.955,2022-02-11 17:00:02.139,0
3748,WeldingTest_02_OK.csv,1827,1856,2022-02-11 16:57:38.737,2022-02-11 17:00:04.831,0
3749,WeldingTest_02_OK.csv,1828,1857,2022-02-11 16:57:42.263,2022-02-11 17:00:11.269,0
3750,WeldingTest_02_OK.csv,1829,1858,2022-02-11 16:57:43.947,2022-02-11 17:00:13.923,0
3751,WeldingTest_02_OK.csv,1830,1859,2022-02-11 16:57:45.721,2022-02-11 17:00:17.323,0
3752,WeldingTest_02_OK.csv,1831,1860,2022-02-11 16:57:48.681,2022-02-11 17:00:19.943,0
3753,WeldingTest_02_OK.csv,1832,1861,2022-02-11 16:57:50.151,2022-02-11 17:00:23.469,0
3754,WeldingTest_02_OK.csv,1833,1862,2022-02-11 16:58:36.609,2022-02-11 17:00:26.139,0
3755,WeldingTest_02_OK.csv,1834,1863,2022-02-11 16:58:39.847,2022-02-11 17:00:30.443,0
3756,WeldingTest_02_OK.csv,1835,1864,2022-02-11 16:58:42.653,2022-02-11 17:00:32.019,0
3757,WeldingTest_02_OK.csv,1836,1865,2022-02-11 16:58:45.911,2022-02-11 17:00:35.055,0
3758,WeldingTest_02_OK.csv,1837,1866,2022-02-11 16:58:48.681,2022-02-11 17:00:36.837,0
3759,WeldingTest_02_OK.csv,1838,1867,2022-02-11 16:58:51.971,2022-02-11 17:00:40.363,0
3760,WeldingTest_02_OK.csv,1839,1868,2022-02-11 16:58:57.755,2022-02-11 17:00:42.073,0
3761,WeldingTest_02_OK.csv,1840,1869,2022-02-11 16:59:01.013,2022-02-11 17:00:43.807,0
3762,WeldingTest_02_OK.csv,1841,1870,2022-02-11 16:59:03.805,2022-02-11 17:00:46.783,0
3763,WeldingTest_02_OK.csv,1842,1871,2022-02-11 16:59:07.029,2022-02-11 17:00:48.295,0
4369,WeldingTest_03_NG_labeled.csv,605,634,2022-08-03 11:01:08.764,2022-08-03 11:03:31.916,0
4370,WeldingTest_03_NG_labeled.csv,606,635,2022-08-03 11:01:11.442,2022-08-03 11:03:35.140,0
4371,WeldingTest_03_NG_labeled.csv,607,636,2022-08-03 11:01:14.830,2022-08-03 11:03:39.626,0
4402,WeldingTest_03_NG_labeled.csv,638,667,2022-08-03 11:03:44.246,2022-08-03 11:09:02.901,0
4403,WeldingTest_03_NG_labeled.csv,639,668,2022-08-03 11:03:47.562,2022-08-03 11:09:06.163,0
4404,WeldingTest_03_NG_labeled.csv,640,669,2022-08-03 11:03:49.340,2022-08-03 11:09:11.887,0
4405,WeldingTest_03_NG_labeled.csv,641,670,2022-08-03 11:03:51.010,2022-08-03 11:09:15.161,0
4406,WeldingTest_03_NG_labeled.csv,642,671,2022-08-03 11:04:11.756,2022-08-03 11:09:17.905,0
4407,WeldingTest_03_NG_labeled.csv,643,672,2022-08-03 11:04:14.348,2022-08-03 11:09:21.149,0
4408,WeldingTest_03_NG_labeled.csv,644,673,2022-08-03 11:04:17.776,2022-08-03 11:09:24.003,0
4409,WeldingTest_03_NG_labeled.csv,645,674,2022-08-03 11:04:20.430,2022-08-03 11:09:27.231,0
4410,WeldingTest_03_NG_labeled.csv,646,675,2022-08-03 11:04:23.866,2022-08-03 11:09:31.851,0
4441,WeldingTest_03_NG_labeled.csv,677,706,2022-08-03 11:09:36.459,2022-08-03 11:12:01.914,0
4442,WeldingTest_03_NG_labeled.csv,678,707,2022-08-03 11:09:39.875,2022-08-03 11:12:05.172,0
4443,WeldingTest_03_NG_labeled.csv,679,708,2022-08-03 11:09:41.651,2022-08-03 11:12:11.060,0
4444,WeldingTest_03_NG_labeled.csv,680,709,2022-08-03 11:09:43.319,2022-08-03 11:12:14.270,0
4445,WeldingTest_03_NG_labeled.csv,681,710,2022-08-03 11:10:03.923,2022-08-03 11:12:17.114,0
4446,WeldingTest_03_NG_labeled.csv,682,711,2022-08-03 11:10:06.639,2022-08-03 11:12:20.478,0
4447,WeldingTest_03_NG_labeled.csv,683,712,2022-08-03 11:10:10.091,2022-08-03 11:12:23.308,0
4448,WeldingTest_03_NG_labeled.csv,684,713,2022-08-03 11:10:12.757,2022-08-03 11:12:26.572,0
4449,WeldingTest_03_NG_labeled.csv,685,714,2022-08-03 11:10:16.187,2022-08-03 11:12:31.008,0
4480,WeldingTest_03_NG_labeled.csv,716,745,2022-08-03 11:12:35.694,2022-08-03 11:17:41.760,0
4481,WeldingTest_03_NG_labeled.csv,717,746,2022-08-03 11:12:39.080,2022-08-03 11:17:45.200,0
4482,WeldingTest_03_NG_labeled.csv,718,747,2022-08-03 11:12:40.862,2022-08-03 11:17:50.946,0
4483,WeldingTest_03_NG_labeled.csv,719,748,2022-08-03 11:12:42.636,2022-08-03 11:17:54.322,0
4484,WeldingTest_03_NG_labeled.csv,720,749,2022-08-03 11:13:04.024,2022-08-03 11:17:57.076,0
4485,WeldingTest_03_NG_labeled.csv,721,750,2022-08-03 11:13:06.738,2022-08-03 11:18:00.350,0
4486,WeldingTest_03_NG_labeled.csv,722,751,2022-08-03 11:13:10.178,2022-08-03 11:18:03.220,0
4487,WeldingTest_03_NG_labeled.csv,723,752,2022-08-03 11:13:12.848,2022-08-03 11:18:06.546,0
4488,WeldingTest_03_NG_labeled.csv,724,753,2022-08-03 11:13:16.284,2022-08-03 11:18:11.058,0
4519,WeldingTest_03_NG_labeled.csv,755,784,2022-08-03 11:18:15.748,2022-08-03 11:34:33.117,0
4520,WeldingTest_03_NG_labeled.csv,756,785,2022-08-03 11:18:19.194,2022-08-03 11:34:36.353,0
4521,WeldingTest_03_NG_labeled.csv,757,786,2022-08-03 11:18:20.910,2022-08-03 11:34:42.139,0
4522,WeldingTest_03_NG_labeled.csv,758,787,2022-08-03 11:18:22.652,2022-08-03 11:34:45.323,0
4523,WeldingTest_03_NG_labeled.csv,759,788,2022-08-03 11:18:43.602,2022-08-03 11:34:48.073,0
4524,WeldingTest_03_NG_labeled.csv,760,789,2022-08-03 11:18:46.341,2022-08-03 11:34:51.363,0
4525,WeldingTest_03_NG_labeled.csv,761,790,2022-08-03 11:18:49.779,2022-08-03 11:34:54.191,0
4526,WeldingTest_03_NG_labeled.csv,762,791,2022-08-03 11:18:52.445,2022-08-03 11:34:57.467,0
4527,WeldingTest_03_NG_labeled.csv,763,792,2022-08-03 11:18:55.855,2022-08-03 11:35:01.925,0
4558,WeldingTest_03_NG_labeled.csv,794,823,2022-08-03 11:35:06.653,2022-08-03 14:42:30.579,0
4559,WeldingTest_03_NG_labeled.csv,795,824,2022-08-03 11:35:10.087,2022-08-03 14:42:33.867,0
4560,WeldingTest_03_NG_labeled.csv,796,825,2022-08-03 11:35:11.837,2022-08-03 14:42:39.557,0
4561,WeldingTest_03_NG_labeled.csv,797,826,2022-08-03 11:35:13.549,2022-08-03 14:42:42.775,0
4562,WeldingTest_03_NG_labeled.csv,798,827,2022-08-03 11:35:34.031,2022-08-03 14:42:45.619,0
4563,WeldingTest_03_NG_labeled.csv,799,828,2022-08-03 11:35:36.589,2022-08-03 14:42:48.875,0
4564,WeldingTest_03_NG_labeled.csv,800,829,2022-08-03 11:35:40.013,2022-08-03 14:42:51.729,0
4565,WeldingTest_03_NG_labeled.csv,801,830,2022-08-03 11:35:42.637,2022-08-03 14:42:54.993,0
4566,WeldingTest_03_NG_labeled.csv,802,831,2022-08-03 11:35:46.075,2022-08-03 14:42:59.515,0
4567,WeldingTest_03_NG_labeled.csv,803,832,2022-08-03 11:35:48.711,2022-08-03 14:43:01.237,0
4568,WeldingTest_03_NG_labeled.csv,804,833,2022-08-03 11:35:55.075,2022-08-03 14:43:04.165,0
4569,WeldingTest_03_NG_labeled.csv,805,834,2022-08-03 11:35:57.727,2022-08-03 14:43:07.589,0
4570,WeldingTest_03_NG_labeled.csv,806,835,2022-08-03 11:36:01.143,2022-08-03 14:43:09.315,0
4571,WeldingTest_03_NG_labeled.csv,807,836,2022-08-03 11:36:03.793,2022-08-03 14:43:11.037,0
4572,WeldingTest_03_NG_labeled.csv,808,837,2022-08-03 11:36:07.287,2022-08-03 14:43:31.657,0
4573,WeldingTest_03_NG_labeled.csv,809,838,2022-08-03 11:36:09.911,2022-08-03 14:43:34.270,0
4574,WeldingTest_03_NG_labeled.csv,810,839,2022-08-03 11:36:14.235,2022-08-03 14:43:37.750,0
4575,WeldingTest_03_NG_labeled.csv,811,840,2022-08-03 11:36:15.803,2022-08-03 14:43:40.454,0
4576,WeldingTest_03_NG_labeled.csv,812,841,2022-08-03 11:36:18.871,2022-08-03 14:43:43.886,0
4577,WeldingTest_03_NG_labeled.csv,813,842,2022-08-03 11:36:20.605,2022-08-03 14:43:46.532,0
4578,WeldingTest_03_NG_labeled.csv,814,843,2022-08-03 11:36:24.073,2022-08-03 14:43:52.954,0
4579,WeldingTest_03_NG_labeled.csv,815,844,2022-08-03 11:36:25.775,2022-08-03 14:43:55.538,0
4580,WeldingTest_03_NG_labeled.csv,816,845,2022-08-03 11:36:27.507,2022-08-03 14:43:58.980,0
4581,WeldingTest_03_NG_labeled.csv,817,846,2022-08-03 11:36:30.523,2022-08-03 14:44:01.644,0
4582,WeldingTest_03_NG_labeled.csv,818,847,2022-08-03 11:36:32.005,2022-08-03 14:44:05.104,0
4583,WeldingTest_03_NG_labeled.csv,819,848,2022-08-03 14:42:18.663,2022-08-03 14:44:07.704,0
4584,WeldingTest_03_NG_labeled.csv,820,849,2022-08-03 14:42:21.861,2022-08-03 14:44:12.090,0
4585,WeldingTest_03_NG_labeled.csv,821,850,2022-08-03 14:42:24.599,2022-08-03 14:44:13.582,0
4586,WeldingTest_03_NG_labeled.csv,822,851,2022-08-03 14:42:27.841,2022-08-03 14:44:16.690,0
4587,WeldingTest_03_NG_labeled.csv,823,852,2022-08-03 14:42:30.579,2022-08-03 14:44:18.454,0
4588,WeldingTest_03_NG_labeled.csv,824,853,2022-08-03 14:42:33.867,2022-08-03 14:44:22.002,0
4589,WeldingTest_03_NG_labeled.csv,825,854,2022-08-03 14:42:39.557,2022-08-03 14:44:23.700,0
4590,WeldingTest_03_NG_labeled.csv,826,855,2022-08-03 14:42:42.775,2022-08-03 14:44:25.410,0
4591,WeldingTest_03_NG_labeled.csv,827,856,2022-08-03 14:42:45.619,2022-08-03 14:44:28.450,0
4592,WeldingTest_03_NG_labeled.csv,828,857,2022-08-03 14:42:48.875,2022-08-03 14:44:29.904,0
4593,WeldingTest_03_NG_labeled.csv,829,858,2022-08-03 14:42:51.729,2022-08-03 14:45:30.556,0
4594,WeldingTest_03_NG_labeled.csv,830,859,2022-08-03 14:42:54.993,2022-08-03 14:45:33.802,0
4595,WeldingTest_03_NG_labeled.csv,831,860,2022-08-03 14:42:59.515,2022-08-03 14:45:36.596,0
4596,WeldingTest_03_NG_labeled.csv,832,861,2022-08-03 14:43:01.237,2022-08-03 14:45:39.990,0
4597,WeldingTest_03_NG_labeled.csv,833,862,2022-08-03 14:43:04.165,2022-08-03 14:45:42.784,0
4598,WeldingTest_03_NG_labeled.csv,834,863,2022-08-03 14:43:07.589,2022-08-03 14:45:46.086,0
4599,WeldingTest_03_NG_labeled.csv,835,864,2022-08-03 14:43:09.315,2022-08-03 14:45:51.892,0
4600,WeldingTest_03_NG_labeled.csv,836,865,2022-08-03 14:43:11.037,2022-08-03 14:45:55.184,0
4601,WeldingTest_03_NG_labeled.csv,837,866,2022-08-03 14:43:31.657,2022-08-03 14:45:58.012,0
4602,WeldingTest_03_NG_labeled.csv,838,867,2022-08-03 14:43:34.270,2022-08-03 14:46:01.322,0
4603,WeldingTest_03_NG_labeled.csv,839,868,2022-08-03 14:43:37.750,2022-08-03 14:46:04.104,0
4604,WeldingTest_03_NG_labeled.csv,840,869,2022-08-03 14:43:40.454,2022-08-03 14:46:07.362,0
4605,WeldingTest_03_NG_labeled.csv,841,870,2022-08-03 14:43:43.886,2022-08-03 14:46:11.848,0
4606,WeldingTest_03_NG_labeled.csv,842,871,2022-08-03 14:43:46.532,2022-08-03 14:46:13.634,0
4607,WeldingTest_03_NG_labeled.csv,843,872,2022-08-03 14:43:52.954,2022-08-03 14:46:16.566,0
4608,WeldingTest_03_NG_labeled.csv,844,873,2022-08-03 14:43:55.538,2022-08-03 14:46:19.946,0
4609,WeldingTest_03_NG_labeled.csv,845,874,2022-08-03 14:43:58.980,2022-08-03 14:46:21.662,0
4610,WeldingTest_03_NG_labeled.csv,846,875,2022-08-03 14:44:01.644,2022-08-03 14:46:23.468,0
4611,WeldingTest_03_NG_labeled.csv,847,876,2022-08-03 14:44:05.104,2022-08-03 14:46:45.134,0
4612,WeldingTest_03_NG_labeled.csv,848,877,2022-08-03 14:44:07.704,2022-08-03 14:46:47.914,0
4613,WeldingTest_03_NG_labeled.csv,849,878,2022-08-03 14:44:12.090,2022-08-03 14:46:51.384,0
4614,WeldingTest_03_NG_labeled.csv,850,879,2022-08-03 14:44:13.582,2022-08-03 14:46:54.144,0
4615,WeldingTest_03_NG_labeled.csv,851,880,2022-08-03 14:44:16.690,2022-08-03 14:46:57.550,0
4616,WeldingTest_03_NG_labeled.csv,852,881,2022-08-03 14:44:18.454,2022-08-03 14:47:00.136,0
4617,WeldingTest_03_NG_labeled.csv,853,882,2022-08-03 14:44:22.002,2022-08-03 14:47:06.602,0
4618,WeldingTest_03_NG_labeled.csv,854,883,2022-08-03 14:44:23.700,2022-08-03 14:47:09.190,0
4619,WeldingTest_03_NG_labeled.csv,855,884,2022-08-03 14:44:25.410,2022-08-03 14:47:12.650,0
4620,WeldingTest_03_NG_labeled.csv,856,885,2022-08-03 14:44:28.450,2022-08-03 14:47:15.188,0
4621,WeldingTest_03_NG_labeled.csv,857,886,2022-08-03 14:44:29.904,2022-08-03 14:47:18.700,0
4622,WeldingTest_03_NG_labeled.csv,858,887,2022-08-03 14:45:30.556,2022-08-03 14:47:21.296,0
4623,WeldingTest_03_NG_labeled.csv,859,888,2022-08-03 14:45:33.802,2022-08-03 14:47:25.674,0
4624,WeldingTest_03_NG_labeled.csv,860,889,2022-08-03 14:45:36.596,2022-08-03 14:47:27.236,0
4625,WeldingTest_03_NG_labeled.csv,861,890,2022-08-03 14:45:39.990,2022-08-03 14:47:30.320,0
4626,WeldingTest_03_NG_labeled.csv,862,891,2022-08-03 14:45:42.784,2022-08-03 14:47:32.064,0
4627,WeldingTest_03_NG_labeled.csv,863,892,2022-08-03 14:45:46.086,2022-08-03 14:47:35.592,0
4628,WeldingTest_03_NG_labeled.csv,864,893,2022-08-03 14:45:51.892,2022-08-03 14:47:37.324,0
4629,WeldingTest_03_NG_labeled.csv,865,894,2022-08-03 14:45:55.184,2022-08-03 14:47:39.018,0
4630,WeldingTest_03_NG_labeled.csv,866,895,2022-08-03 14:45:58.012,2022-08-03 14:47:42.012,0
4631,WeldingTest_03_NG_labeled.csv,867,896,2022-08-03 14:46:01.322,2022-08-03 14:47:43.534,0
4632,WeldingTest_03_NG_labeled.csv,868,897,2022-08-03 14:46:04.104,2022-08-03 14:49:29.254,0
4633,WeldingTest_03_NG_labeled.csv,869,898,2022-08-03 14:46:07.362,2022-08-03 14:49:32.482,0
4634,WeldingTest_03_NG_labeled.csv,870,899,2022-08-03 14:46:11.848,2022-08-03 14:49:35.302,0
4635,WeldingTest_03_NG_labeled.csv,871,900,2022-08-03 14:46:13.634,2022-08-03 14:49:38.560,0
4636,WeldingTest_03_NG_labeled.csv,872,901,2022-08-03 14:46:16.566,2022-08-03 14:49:41.322,0
4637,WeldingTest_03_NG_labeled.csv,873,902,2022-08-03 14:46:19.946,2022-08-03 14:49:44.566,0
4638,WeldingTest_03_NG_labeled.csv,874,903,2022-08-03 14:46:21.662,2022-08-03 14:49:50.282,0
4639,WeldingTest_03_NG_labeled.csv,875,904,2022-08-03 14:46:23.468,2022-08-03 14:49:53.584,0
4640,WeldingTest_03_NG_labeled.csv,876,905,2022-08-03 14:46:45.134,2022-08-03 14:49:56.428,0
4641,WeldingTest_03_NG_labeled.csv,877,906,2022-08-03 14:46:47.914,2022-08-03 14:49:59.666,0
4642,WeldingTest_03_NG_labeled.csv,878,907,2022-08-03 14:46:51.384,2022-08-03 14:50:02.398,0
4643,WeldingTest_03_NG_labeled.csv,879,908,2022-08-03 14:46:54.144,2022-08-03 14:50:05.660,0
4644,WeldingTest_03_NG_labeled.csv,880,909,2022-08-03 14:46:57.550,2022-08-03 14:50:10.220,0
4645,WeldingTest_03_NG_labeled.csv,881,910,2022-08-03 14:47:00.136,2022-08-03 14:50:11.876,0
4646,WeldingTest_03_NG_labeled.csv,882,911,2022-08-03 14:47:06.602,2022-08-03 14:50:14.870,0
4647,WeldingTest_03_NG_labeled.csv,883,912,2022-08-03 14:47:09.190,2022-08-03 14:50:18.284,0
4648,WeldingTest_03_NG_labeled.csv,884,913,2022-08-03 14:47:12.650,2022-08-03 14:50:20.058,0
4649,WeldingTest_03_NG_labeled.csv,885,914,2022-08-03 14:47:15.188,2022-08-03 14:50:21.856,0
4650,WeldingTest_03_NG_labeled.csv,886,915,2022-08-03 14:47:18.700,2022-08-03 14:50:42.853,0
4651,WeldingTest_03_NG_labeled.csv,887,916,2022-08-03 14:47:21.296,2022-08-03 14:50:45.547,0
4652,WeldingTest_03_NG_labeled.csv,888,917,2022-08-03 14:47:25.674,2022-08-03 14:50:48.975,0
4653,WeldingTest_03_NG_labeled.csv,889,918,2022-08-03 14:47:27.236,2022-08-03 14:50:51.665,0
4654,WeldingTest_03_NG_labeled.csv,890,919,2022-08-03 14:47:30.320,2022-08-03 14:50:55.171,0
4655,WeldingTest_03_NG_labeled.csv,891,920,2022-08-03 14:47:32.064,2022-08-03 14:50:57.863,0
4656,WeldingTest_03_NG_labeled.csv,892,921,2022-08-03 14:47:35.592,2022-08-03 14:51:04.585,0
4657,WeldingTest_03_NG_labeled.csv,893,922,2022-08-03 14:47:37.324,2022-08-03 14:51:07.271,0
4658,WeldingTest_03_NG_labeled.csv,894,923,2022-08-03 14:47:39.018,2022-08-03 14:51:10.763,0
4659,WeldingTest_03_NG_labeled.csv,895,924,2022-08-03 14:47:42.012,2022-08-03 14:51:13.395,0
4660,WeldingTest_03_NG_labeled.csv,896,925,2022-08-03 14:47:43.534,2022-08-03 14:51:16.939,0
4661,WeldingTest_03_NG_labeled.csv,897,926,2022-08-03 14:49:29.254,2022-08-03 14:51:19.609,0
4662,WeldingTest_03_NG_labeled.csv,898,927,2022-08-03 14:49:32.482,2022-08-03 14:51:23.917,0
4663,WeldingTest_03_NG_labeled.csv,899,928,2022-08-03 14:49:35.302,2022-08-03 14:51:25.375,0
4664,WeldingTest_03_NG_labeled.csv,900,929,2022-08-03 14:49:38.560,2022-08-03 14:51:28.499,0
4665,WeldingTest_03_NG_labeled.csv,901,930,2022-08-03 14:49:41.322,2022-08-03 14:51:30.275,0
4666,WeldingTest_03_NG_labeled.csv,902,931,2022-08-03 14:49:44.566,2022-08-03 14:51:33.793,0
4667,WeldingTest_03_NG_labeled.csv,903,932,2022-08-03 14:49:50.282,2022-08-03 14:51:35.481,0
4668,WeldingTest_03_NG_labeled.csv,904,933,2022-08-03 14:49:53.584,2022-08-03 14:51:37.199,0
4669,WeldingTest_03_NG_labeled.csv,905,934,2022-08-03 14:49:56.428,2022-08-03 14:51:40.231,0
4670,WeldingTest_03_NG_labeled.csv,906,935,2022-08-03 14:49:59.666,2022-08-03 14:51:41.711,0
4671,WeldingTest_03_NG_labeled.csv,907,936,2022-08-03 14:50:02.398,2022-08-03 15:01:26.276,0
4672,WeldingTest_03_NG_labeled.csv,908,937,2022-08-03 14:50:05.660,2022-08-03 15:01:29.646,0
4673,WeldingTest_03_NG_labeled.csv,909,938,2022-08-03 14:50:10.220,2022-08-03 15:01:32.406,0
4674,WeldingTest_03_NG_labeled.csv,910,939,2022-08-03 14:50:11.876,2022-08-03 15:01:35.676,0
4675,WeldingTest_03_NG_labeled.csv,911,940,2022-08-03 14:50:14.870,2022-08-03 15:01:38.532,0
4676,WeldingTest_03_NG_labeled.csv,912,941,2022-08-03 14:50:18.284,2022-08-03 15:01:41.676,0
4677,WeldingTest_03_NG_labeled.csv,913,942,2022-08-03 14:50:20.058,2022-08-03 15:01:47.460,0
